Unnamed: 0,index,conv_id,message_id,reply_to,user,is_moderator,moderation_supported,escalated,escalation_supported,text,dataset,notes,should_intervene,discussion,response
10,18023855,3_897_Its_Time_to_End_Affirmative_Action.xlsx,whow-3_897_Its_Time_to_End_Affirmative_Action.xlsx-11,whow-3_897_Its_Time_to_End_Affirmative_Action.xlsx-10,3bb3735fb36fb27e7fa4f8c12e568e59,0.0,True,0,False,"Well first of all, standards are not lowered. Diversity is a—a genuine benefit, that occurs at an institution, both for the beneficiary and for other students at that institution. Secondly, beneficiaries of affirmative action are qualified. Students with very low test scores are never gonna get in, unless they happen to be legacies or children of donors. All beneficiaries of affirmative action have test scores, and, and, and other criteria where they are, are able to succeed and they do succeed. In the— this 1998 study by the two—",whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",False,"<CTX>—are not really black. How would you respond to that in terms of your support for racial preference policies—</CTX> <CTX>I’m sorry, could you clarify the question, there was a long—</CTX> <CTX>How do you— Okay, how would you respond to the point, that, if standards are lowered for a particular group over a long period of time, after a while that may be the best that that group ever does because they’ve never been asked to do better.</CTX> <TGT>Well first of all, standards are not lowered. Diversity is a—a genuine benefit, that occurs at an institution, both for the beneficiary and for other students at that institution. Secondly, beneficiaries of affirmative action are qualified. Students with very low test scores are never gonna get in, unless they happen to be legacies or children of donors. All beneficiaries of affirmative action have test scores, and, and, and other criteria where they are, are able to succeed and they do succeed. In the— this 1998 study by the two—</TGT>",3
11,17988261,060215%20Same-Sex%20Marriage,iq2-060215%20Same-Sex%20Marriage-142,iq2-060215%20Same-Sex%20Marriage-141,John Donvan,1.0,True,0,False,Let--,iq2,,False,"<CTX>And of course we would laugh at them and we can say, ""Oh, go apply it equally."" I'm asking you why your vision isn't arbitrary compared to this better one. Not the one person--</CTX> <CTX>Okay.</CTX> <CTX>--I find most</CTX> <TGT>Let--</TGT>",5
12,36179,2358,fora-2358-15,fora-2358-14,44159,0.0,True,0,False,"No, it's okay. I thought the order was the same, but Max can go. It's okay.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>So the next question is, what does it mean to you to have a good life? And do you think the adults around you see it the same way you do or see it different?</CTX> <CTX>I think that means, oh sorry.</CTX> <CTX>No, feel free to jump in.</CTX> <TGT>No, it's okay. I thought the order was the same, but Max can go. It's okay.</TGT>",1
13,18020657,26_6098_California_Is_The_First_Failed_State.xlsx,whow-26_6098_California_Is_The_First_Failed_State.xlsx-3,whow-26_6098_California_Is_The_First_Failed_State.xlsx-2,ec4ca0fb306a24a8a821c3df7c9a1ae6,1.0,True,0,False,"Gray Davis, do respond.",whow,"{'probing': False, 'confronting': True, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",False,"<CTX>Thank you, Lawrence O’Donnell. And that concludes Round 1 of this Intelligence Squared debate. This is a debate from Intelligence Squared U.S. I am John Donvan of ABC News, serving as moderator. And our motion is “California is the First Failed State.” We asked you in the audience—who will be serving as our ultimate judges—before the debate began…to tell us where you stood on this issue. We had you all vote. I now have the first results of that vote, and we do have a contest. Before the debate, on the motion “California is the First Failed State,” 31 percent of you were for the motion, 25 percent against, and 44 percent are undecided. So it’s really wide open. Now moving on to Round 2. And in Round 2, the debaters address each other directly, and they also take questions from myself and from you in the audience. When I come to you in the audience—which will be in a few minutes— if you raise your hand, I will find you. And we would like you to rise. If you are a member of the news media, we would appreciate it if you would identify yourself as such. And when you take the microphone, hold it about a fist’s amount away from where you are speaking, so that the NPR stations can hear you clearly, as well as Bloomberg. And I really want to urge you to keep the questions to 30 seconds, and really to make them questions. Don’t argue with the panel. Questions, with a question mark at the end of it. Round 1, our middle round. And I begin with the question to the team that is arguing that California is the first failed state. You have been making an argument—primarily, not entirely—but primarily that the failure of the State of California is largely a political failure, the failure of the political system leading to gridlock, and as a result, lack of services. The other team is arguing about… They are listing several kinds of successes. They are listing successes in innovation, and in technology, and in the development of greening the state, and stem cells, and personal connections, political connections on the small scale. They are coming back at you with success. Andreas, clearly, of The Economist, well, what’s wrong with that argument?</CTX> <CTX>Well, in particular, Governor Gray Davis was making that point. I wrote down a direct quote from you, Governor, “In California, the private sector is the envy of the world. The public sector is on the mend.” You asked me, “What’s wrong with the logic of the first part?” And in fact, I would like to do that, and the second part as well. And we examined the first part, and go and take a larger period of history—a few hundred years. The most elegant leather shoes come from a town nearly Bologna in northern Italy. The best violins come from another town in northern Italy. That’s been that way for hundreds of years. Would you honestly make the case…? Would you have made the case for much of post-war history that Italy was not a failed state in the European Union because they had a great shoe industry and a great violin industry in the northern Italy?</CTX> <TGT>Gray Davis, do respond.</TGT>",3
14,18027610,55_13878_Obamas_Iran_Deal_Is_Good_For_America.xlsx,whow-55_13878_Obamas_Iran_Deal_Is_Good_For_America.xlsx-223,whow-55_13878_Obamas_Iran_Deal_Is_Good_For_America.xlsx-222,6fccf66eee737fe6de093e0d1ed1dba8,0.0,True,0,False,Not at all. The Iranians--,whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",False,"<CTX>John, could I make a quick--</CTX> <CTX>Ma’am, you can-- yes. You go ahead, Tom, while that mic gets up here.</CTX> <CTX>Just quickly, on the question about whether the fact sheets of the Iranians and the U.S. contradict each other, there was two ways in which they contradict each other greatly. One is on the question of immediate sanctions relief and the other is the question of anytime, anywhere-- anytime, anywhere inspections.</CTX> <TGT>Not at all. The Iranians--</TGT>",3
15,17984972,Africa-Transcript-120407,iq2-Africa-Transcript-120407-80,iq2-Africa-Transcript-120407-79,Brian Lehrer,1.0,True,0,False,The next question goes to William Easterly.,iq2,,False,"<CTX>Let me speak briefly to John, and that is, it’s true, you pointed out these success stories, but to me these success stories are really cleaning up the mess that past aid programs created.</CTX> <CTX>So they're doing good where there was harm.</CTX> <CTX>I have been to the villages myself, we are setting up malaria-free zones in villages. I have visited villages in Benin, Ghana, Nigeria, Kenya, we will establish, uh, we give, uh, villages malaria, I'm sorry, anti-malaria drugs, bed nets and so forth. Everywhere that I got the villages tell me one thing, one thing that they tell me is this, look, governments have failed them. The government says, come around, around election time, to campaign, canvas for their votes. As soon as the vote, elections are over, they don’t see “Aid to Africa is Doing More Harm Than Good” them again. So they're asking you for bed nets, they're asking you for anti-malarial drugs because their governments have failed them.</CTX> <TGT>The next question goes to William Easterly.</TGT>",5
16,17990380,120512%20science%20god,iq2-120512%20science%20god-267,iq2-120512%20science%20god-266,John Donvan,1.0,True,0,False,"It's really off the topic of the clash I feel between science and God. I-- so I, with respect, want to move on to another question. Sir. Yeah.",iq2,,False,"<CTX>Hi. Matthew I don't have any particularly exciting qualifications of being here, I'm sorry to report. My question is to Dinesh. And it relates to his point about ancient Hebrews and also his latter reference that we're instilled with some form of morality. So on these guys, the same guys who, for example, thought that it was okay to stone a woman to death, the--</CTX> <CTX>You know what? I-- I don't want to get into a discussion--</CTX> <CTX>Well, the point I'm trying to make is, were these the guys we should really have listened to all along in any instance?</CTX> <TGT>It's really off the topic of the clash I feel between science and God. I-- so I, with respect, want to move on to another question. Sir. Yeah.</TGT>",3
17,17991444,021214%20Snowden,iq2-021214%20Snowden-116,iq2-021214%20Snowden-115,Daniel Ellsberg,0.0,True,0,False,"Yeah, warrants that get turned down, turned down.",iq2,,False,"<CTX>No, no, no, they modify at a very high percentage.</CTX> <CTX>Oh,</CTX> <CTX>If you're talking about warrants that get turned down or warrants that have to be totally rewritten--</CTX> <TGT>Yeah, warrants that get turned down, turned down.</TGT>",5
18,13696,2159,fora-2159-308,fora-2159-307,39732,1.0,True,0,False,Oh yeah.,fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>Yeah. Because CAARE was doing it, but it was like right here. So when a lot of the kids dropped out of school it was convenient for them to come right here.</CTX> <CTX>Right here in their own community, right?</CTX> <CTX>And then they had a building down by Mangum Street where the bank was and so they started sending them down there.</CTX> <TGT>Oh yeah.</TGT>",1
19,17988580,Financial-Crisis-031709,iq2-Financial-Crisis-031709-182,iq2-Financial-Crisis-031709-181,Alex Berenson,0.0,True,0,False,"Well, that’s true, that’s true—",iq2,,False,"<CTX>This is Alex Berenson speaking. Go ahead, Alex.</CTX> <CTX>Not every bank is as responsible as every other bank for this crisis, Goldman is gonna get by a—you know, Goldman’s gonna get along fine, there are gonna be commercial banks that get along fine.</CTX> <CTX>It helps that AIG has been bailed out of course—</CTX> <TGT>Well, that’s true, that’s true—</TGT>",5
20,18015934,0_0_We_Should_Accept_Performance-Enhancing_Drugs_in_Competitive_Sports.xlsx,whow-0_0_We_Should_Accept_Performance-Enhancing_Drugs_in_Competitive_Sports.xlsx-3,whow-0_0_We_Should_Accept_Performance-Enhancing_Drugs_in_Competitive_Sports.xlsx-2,f6e22a07f557606e419c1615e53852f0,0.0,True,0,False,Are you referring to Barry Bonds?,whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",False,"<CTX>But, but we’re talking about what the rules should be, and, and The Rosenkranz Foundation - Intelligence Squared US Debate “Performance Enhancing Drugs in Competitive Sports” I'm interested, as a former player, of your opinion, if, if it’s true, that the side effects of HGH are minimal, particularly when compared to steroids, and it does help, I mean, these are people, athletes are people whose livelihoods depends on, on basically what amounts to physical labor, right? And if a guy can, uh, get back into the game quicker because of HGH, is that any different than a, you know, a construction worker who wants to get back on the job quicker because his pay check is dependent on it, taking something, a drug that has minimal effects that helps him recover quicker?</CTX> <CTX>Reasonable question, let me focus it a little bit. Um, are we in a pass/fail mindset about the whole array of performance enhancing drugs, especially after the Mitchell Report, if we talk about baseball, where if you're in the Mitchell Report, you're guilty, no matter what you did, you're as guilty as the most full blown juicer. And should even those who were generally against the use of performance enhancing drugs in competitive sports, should they consider that possibly we’ve lumped all these drugs and all the circumstances under which they might be used into the same grouping, and we might be able to take a more nuanced approached, and that maybe using HGH short term to help rehab an injury is not the same thing as going steroids full blown and going from a one hundred sixty pound whippet who hits twenty The Rosenkranz Foundation - Intelligence Squared US Debate “Performance Enhancing Drugs in Competitive Sports” home runs to some sort of gargantuan figure who hits seventy- three?</CTX> <TGT>Are you referring to Barry Bonds?</TGT>",1
21,29271,2345,fora-2345-498,fora-2345-497,42293,0.0,True,0,False,Right.,fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",True,"<CTX>Life is very valuable, and one life lost is too much to lose. But there are people who paid their lives, and they were not lucky enough to have the vaccine ready when we had it, testing when we had it. So for those people, they unforgettable, they will be unforgettable. Ever, we are not going to forget them. We should have hope for the future. I'm glad that they did a lot of research in a very short time. The government dedicated so much fund to do the research and come up with the vaccine. So I'm very grateful for me.</CTX> <CTX>Mm-hmm. Stepped up.</CTX> <CTX>For me, this is the future. Research and science, and reception. People have to receive.</CTX> <TGT>Right.</TGT>",5
