Unnamed: 0,index,conv_id,message_id,reply_to,user,is_moderator,moderation_supported,escalated,escalation_supported,text,dataset,notes,should_intervene,discussion,response
10,15654912,695639324.107726.107726,695639324.107757.107726,695639324.107726.107726,76.112.63.254,0.0,False,0,False,"You claimed, in the Donald Trump TALK section that Trump's desire to wait until 'we know what the hell is going on' was appealing to the 6th grade mentality of many voters."" I think you're confusing that with Barack Obama's mindless mantra ""Hope and change.'Will you kindly apologize to the wikipedia community, and the public at large - already well aware of the left wing bias inherent in it's editors, for making such a gratuitously unsavory and contemptible comment about citizens of the United State of  America. Thank you.  ",wikiconv,"{'meta.toxicity': 0.4948302, 'meta.sever_toxicity': 0.1736241}",False,"<CTX> Please explain your Bias </CTX> <TGT>You claimed, in the Donald Trump TALK section that Trump's desire to wait until 'we know what the hell is going on' was appealing to the 6th grade mentality of many voters."" I think you're confusing that with Barack Obama's mindless mantra ""Hope and change.'Will you kindly apologize to the wikipedia community, and the public at large - already well aware of the left wing bias inherent in it's editors, for making such a gratuitously unsavory and contemptible comment about citizens of the United State of  America. Thank you.  </TGT>",4
11,615176,60399500.614.614,60522016.637.637,60399500.614.614,Wikipediatrix,0.0,False,0,False,"By now it should be evident to you that many other editors are watching the Billy Joel article, and that all the time you spend trying to remove joelfan.com and switch it with your own spam link is wasted effort. Wikipedia operates by consensus, and the consensus is clearly against you. ",wikiconv,"{'meta.toxicity': 0.1249976, 'meta.sever_toxicity': 0.06858086000000001}",False,"<CTX> a gentle warning </CTX> <TGT>By now it should be evident to you that many other editors are watching the Billy Joel article, and that all the time you spend trying to remove joelfan.com and switch it with your own spam link is wasted effort. Wikipedia operates by consensus, and the consensus is clearly against you. </TGT>",3
12,5196558,498595057.3592.710,498766750.4327.4076,498595057.3609.710,Razr Nation,0.0,False,0,False,Explained above.,wikiconv,"{'meta.toxicity': 0.04551241, 'meta.sever_toxicity': 0.01322257}",False,<TGT>Explained above.</TGT>,2
13,6540927,462287523.0.0,462287523.0.0,,Piotrus,0.0,False,0,False,Welcome to Wikipedia!!!,wikiconv,"{'meta.toxicity': 0.07296374, 'meta.sever_toxicity': 0.039047530000000004}",False,<TGT>Welcome to Wikipedia!!!</TGT>,1
14,10920413,843032969.0.0,843033604.853.853,843032969.0.0,Thelost byte,0.0,False,0,False," Hello, I'm . I noticed that you made one or more changes to an article, Latin trap, but you didn't provide a reliable source. It's been removed and archived in the page history for now, but if you'd like to include a citation and re-add it, please do so! If you need guidance on referencing, please see the referencing for beginners tutorial, or if you think I made a mistake, you can leave me a message on . Thank you.   
''If this is a shared IP address, and you did not make the edits, consider creating an account for yourself or logging in with an existing account so you can avoid further irrelevant notices.''",wikiconv,"{'meta.toxicity': 0.02394554, 'meta.sever_toxicity': 0.006007608}",False,"<CTX> May 2018 </CTX> <TGT> Hello, I'm . I noticed that you made one or more changes to an article, Latin trap, but you didn't provide a reliable source. It's been removed and archived in the page history for now, but if you'd like to include a citation and re-add it, please do so! If you need guidance on referencing, please see the referencing for beginners tutorial, or if you think I made a mistake, you can leave me a message on . Thank you.   
''If this is a shared IP address, and you did not make the edits, consider creating an account for yourself or logging in with an existing account so you can avoid further irrelevant notices.''</TGT>",1
15,3766092,245552472.46850.46850,245552472.46870.46850,245552472.46850.46850,Ricky81682,0.0,False,0,False,"Hello, this is a discussion about your editing at Wikipedia:Administrators'_noticeboard/Incidents#Something_ain.27t_right_here..  Please offer any comments there.   ",wikiconv,"{'meta.toxicity': 0.1658558, 'meta.sever_toxicity': 0.1536484}",False,"<CTX> WP:ANI notice </CTX> <TGT>Hello, this is a discussion about your editing at Wikipedia:Administrators'_noticeboard/Incidents#Something_ain.27t_right_here..  Please offer any comments there.   </TGT>",1
16,16970569,786108809.64103.64103,786140105.64709.64709,786108809.64123.64103,CIC7,0.0,False,0,False,"Hello. I do this because I feel the need to impress on you, or someone? that William L. Uanna was a prominent person in history. Connected to many events and issues. Not just the Manhattan Project. The Atomic Bomb ushered in a new age - Bud Uanna had a varied and exciting career before Trinity Site at Alamogordo, New Mexico and up to Addis Ababa, Ethiopia. The question still stands, for me anyway. Why can't the statement that he was murdered be put in William L. Uanna.      ",wikiconv,"{'meta.toxicity': 0.2746357, 'meta.sever_toxicity': 0.1969863}",False,"<CTX> Final warning </CTX> <CTX>Hi CIC7.  The next time you do this, which is a long ramble not directed to any specific changes in content, we will go back to ANI and you will very likely be indefinitely blocked.  Lots of people explained to you that you cannot use the article talk page to share your thoughts about your dad or anything.  The talk page is strictly for discussing concrete, specific changes to the article. That is all that it is for.  </CTX> <TGT>Hello. I do this because I feel the need to impress on you, or someone? that William L. Uanna was a prominent person in history. Connected to many events and issues. Not just the Manhattan Project. The Atomic Bomb ushered in a new age - Bud Uanna had a varied and exciting career before Trinity Site at Alamogordo, New Mexico and up to Addis Ababa, Ethiopia. The question still stands, for me anyway. Why can't the statement that he was murdered be put in William L. Uanna.      </TGT>",4
17,17664546,783544656.5032.5032,783544656.5079.5032,783544656.5032.5032,GB fan,0.0,False,0,False,"Hello Quasar G.. I am just letting you know that I declined the speedy deletion of Penaltier, a page you tagged for speedy deletion, because of the following concern: '''There is no indication that  or someone they know made this up, not eligible for A11.'''  Thank you.  ~ GB fan",wikiconv,"{'meta.toxicity': 0.07745141, 'meta.sever_toxicity': 0.06798983}",False,"<TGT>Hello Quasar G.. I am just letting you know that I declined the speedy deletion of Penaltier, a page you tagged for speedy deletion, because of the following concern: '''There is no indication that  or someone they know made this up, not eligible for A11.'''  Thank you.  ~ GB fan</TGT>",1
18,3600215,232508112.3688.3688,232508112.3688.3688,,De728631,0.0,False,0,False,Notability of Ryan mcneal,wikiconv,"{'meta.toxicity': 0.056104390000000004, 'meta.sever_toxicity': 0.01670607}",False,<TGT>Notability of Ryan mcneal</TGT>,2
19,7518680,361763179.19231.19231,361763179.19231.19231,,AniMate,0.0,False,0,False, What constitutes vulgarity? ,wikiconv,"{'meta.toxicity': 0.1172429, 'meta.sever_toxicity': 0.02760465}",False,<TGT> What constitutes vulgarity? </TGT>,1
20,5887157,454224058.0.0,454224058.0.0,,ClueBot NG,0.0,False,0,False, October 2011 ,wikiconv,"{'meta.toxicity': 0.01573454, 'meta.sever_toxicity': 0.006728882}",False,<TGT> October 2011 </TGT>,1
21,13674100,747109399.0.0,747109399.19.0,747109399.0.0,Rrburke,0.0,False,0,False," Hello, I'm . I wanted to let you know that one or more of  to Corruption have been undone because they did not appear constructive. If you would like to experiment, please use the sandbox. If you think a mistake was made, or if you have any questions, you can leave me a message on . Thanks.  ",wikiconv,"{'meta.toxicity': 0.06820406, 'meta.sever_toxicity': 0.01323686}",False,"<CTX> October 2016 </CTX> <TGT> Hello, I'm . I wanted to let you know that one or more of  to Corruption have been undone because they did not appear constructive. If you would like to experiment, please use the sandbox. If you think a mistake was made, or if you have any questions, you can leave me a message on . Thanks.  </TGT>",1
22,10838442,842595369.1591.888,842595369.1605.888,842595369.1591.888,Cartoon network freak,0.0,False,0,False,Image needs ALT text,wikiconv,"{'meta.toxicity': 0.0162492, 'meta.sever_toxicity': 0.008144661000000001}",False,<CTX>Infobox</CTX> <TGT>Image needs ALT text</TGT>,2
23,13357419,733352192.0.0,733357155.1925.1925,733352192.0.0,Serols,0.0,False,0,False," Please stop your disruptive editing. If you continue to vandalize Wikipedia, as you did with this edit to Category:Lists of models, you may be blocked from editing.  ",wikiconv,"{'meta.toxicity': 0.22827139999999999, 'meta.sever_toxicity': 0.039049350000000004}",False,"<CTX> August 2016 </CTX> <TGT> Please stop your disruptive editing. If you continue to vandalize Wikipedia, as you did with this edit to Category:Lists of models, you may be blocked from editing.  </TGT>",5
24,4855596,527392991.1162.1162,527392991.1162.1162,,ClueBot NG,0.0,False,0,False, December 2012 ,wikiconv,"{'meta.toxicity': 0.017471399999999998, 'meta.sever_toxicity': 0.007648196}",False,<TGT> December 2012 </TGT>,1
25,16333468,644711141.5346.5346,644711141.5346.5346,,Dor25~enwiki,0.0,False,0,False," Please let me add that Palesine is derived from the hebrew word ""polesh"" which means invader ",wikiconv,"{'meta.toxicity': 0.2078978, 'meta.sever_toxicity': 0.2207924}",False,"<TGT> Please let me add that Palesine is derived from the hebrew word ""polesh"" which means invader </TGT>",3
26,12508697,599140831.5074.5074,599140831.5074.5074,,General Ization,0.0,False,0,False, March 2014 ,wikiconv,"{'meta.toxicity': 0.02697364, 'meta.sever_toxicity': 0.01504318}",False,<TGT> March 2014 </TGT>,1
27,12000477,632552466.0.0,632553245.3022.3022,632552466.0.0,Babitaarora,0.0,False,0,False, You may be '''blocked from editing without further warning''' the next time you vandalize Wikipedia.   ,wikiconv,"{'meta.toxicity': 0.4074985, 'meta.sever_toxicity': 0.136679}",False,<CTX> November 2014 </CTX> <TGT> You may be '''blocked from editing without further warning''' the next time you vandalize Wikipedia.   </TGT>,5
28,3229831,238886645.121.121,240937663.7841.7841,238886645.121.121,Robbit,0.0,False,0,False,"Hey Cornucopia, thank you very much. At least the origin of ""Milian"" is now revealed, though the article says nothing, why she expects it more helpful for her career than ""Flores"" (does it sound more successish?). But the Christin'''a'''-change is still obscure. Bye  ",wikiconv,"{'meta.toxicity': 0.1124444, 'meta.sever_toxicity': 0.05045412}",False,"<TGT>Hey Cornucopia, thank you very much. At least the origin of ""Milian"" is now revealed, though the article says nothing, why she expects it more helpful for her career than ""Flores"" (does it sound more successish?). But the Christin'''a'''-change is still obscure. Bye  </TGT>",2
