Unnamed: 0,index,conv_id,message_id,reply_to,user,is_moderator,moderation_supported,escalated,escalation_supported,text,dataset,notes,should_intervene,discussion,response
787,18007428,021313%20genetic%20engineering,iq2-021313%20genetic%20engineering-77,iq2-021313%20genetic%20engineering-76,John Donvan,1.0,True,0,False,"So I want to put questions to each of the sides in turn. And I want to begin with just this broad notion of the U.S. being left behind. Since we're talking about a prohibition, we're talking about, in that sense, something legal or regulatory. The side arguing against prohibition says the net result of that would be to leave the U.S. behind in something that is happening already, that this train has left the station. Sheldon Krimsky, can you respond to that?",iq2,,False,"<CTX>And now we move on to round two. Round two is where the debaters address each other and take questions from me and you in the audience. Our motion is ""prohibit genetically engineered babies."" We have two teams of two arguing it. The team arguing for the prohibition include Sheldon Krimsky and Robert Winston. They have made an argument, as I hear it, that goes both scientifically and morally. The scientific argument boiled down is that genetics is an enormously complex field. It is not yet well understood, that there is enormous potential for horrendous mistakes to be made.</CTX> <CTX>The crux of their moral argument is that the pursuit of a myth of human perfection is immoral and ultimately corrosive. The Nazis fell for it with calamitous results. They're talking about a slippery slope that we're just at the beginning of now.</CTX> <CTX>The team arguing against the prohibition says, No. 1, it would be-- the immoral thing is to ignore the opportunity to use genetics as a tool to correct and avoid enormous situations of pain and suffering, that the United States will be left behind in something that has already begun to happen. And in terms of the complexity, we just heard that in fact there is a way to find a road map through this forest by studying what is known already, what is observed in the population, that it's not-- that there's not a way into this-- into this forest and a way out of it again.</CTX> <TGT>So I want to put questions to each of the sides in turn. And I want to begin with just this broad notion of the U.S. being left behind. Since we're talking about a prohibition, we're talking about, in that sense, something legal or regulatory. The side arguing against prohibition says the net result of that would be to leave the U.S. behind in something that is happening already, that this train has left the station. Sheldon Krimsky, can you respond to that?</TGT>","Positive: 3  
Negative: 2  
No Reinforcement: 4

**Explanation of"
368,4114,674,fora-674-92,fora-674-91,28442,1.0,True,0,False,"Okay. Thank you, Kristy.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>Speaking from my experience, coming from the twin cities... I mean, we all know racism is everywhere, but coming from the twin cities where it truly is a melting pot, I never blatantly experience racism there. I'm 23 years old, I move up to Madison, and it was the firs time that someone had called me a gook to my face, and I was like... I just turned and looked at my friend, and I was like, ""Does this happen here?"" I mean, we were on State St, and I was like did this really happen? And the police officer there... we're having a conversation, I said, ""Did he really just say that to me?"" He goes, ""Yeah. I really just called you a gook."" And there's a police officer right there, and all he does is he turns to me and my friend and he says, ""You guys, go that way or go that way now."" He was a white police officer, and I was like, ""This guy called me a derogatory term, and you're telling me I need to go this way or this way? You're not even going to address what happened here?"" And he said, ""This way or that way or I can take you in that car."" And that was the end of that conversation. So we just turned, and we left. So for me...</CTX> <CTX>Okay. So any reflections on what we just heard in the audio clip? Any responses or insights at all gained from that clip?</CTX> <CTX>I just think when I hear her comments and how she asked those questions like how very brave because I just think one, you're in shock, right? Like that someone would actually have the audacity or the hubris or the whatever to say that. Oh, sorry. That's my landline phone, but don't worry. I'm sure it's... I think it also just makes me so sad. So I don't know. Those are my immediate like... I admire her courage, and I admire her being able to share it, but also it hits me in the stomach. I wasn't there, and they weren't talking to me, but it still makes me just sick.</CTX> <TGT>Okay. Thank you, Kristy.</TGT>","Positive: 4  
Negative: 2  
No Reinforcement: 1"
1819,42615,720836918.1905.841,wikitactics-720836918.1905.841-8,wikitactics-720836918.1905.841-7,Everyone Dies In the End,1.0,True,1,True,"Okay, then you are fine if the sections were expanded? You realize you are arguing based on guidelines that the New Features don't belong period?",wikitactics,,False,"<CTX>I'd also like to see your thoughts on why we should delete the new features when that's the only reason this game gets produced every year is because of them. Also, if it gets re-written with verifiable sources does that change your thing to keep.</CTX> <CTX>A lot of video game series like the Call of Duty series has this problem of being hard to distinguish feature wise, but their entries here all have proper sections explaining their gameplay and development aspects without resorting to trivia-style lists. The difference is that these articles have received attention from experienced editors, whereas these lists are generally found on less popular games' articles, added by well-meaning, but inexperienced editors who are not aware of how video game articles should be written or specifically how new information should be added.</CTX> <CTX>Here's a sample of what you're adding back to the Gameplay section: ""Living crowds: On the next generation, the crowd is more alive with individuals holding up player signs, wearing costumes, and reacting authentically to plays. Over 9,000 new crowd models produces various different types of fans.""
Here's another: ""New modeling system for players and equipment allows for dynamic cloth technology in the next generation, with the players' clothes moving and affecting physics.""
These aren't relevant to gameplay since they're graphical upgrades, and yet they sit in that section of the article, inserted in the form of list of all kinds of additions. Proper video game articles do not have these kinds of lists per WP:GAMECRUFT. WP:GAMECRUFT literally says that lists of gameplay items or concepts should be avoided, and states ""Sometimes a concise summary is appropriate if it is essential to understanding the game or its significance in the industry."", and that's my point - This is literally a list of random stuff, including said gameplay items/concepts, nothing concise about it. It looks and reads like the additions of someone who is new to Wikipedia but haven't read the WP:VG/GL guidelines. It also makes the article seem like an advert. I know it seems like overkill to delete it, but the reason these articles stay in this condition is because nobody came along to do this in the articles' infancy, and so new users come to the article and simply add more trivia to the lists they find.</CTX> <TGT>Okay, then you are fine if the sections were expanded? You realize you are arguing based on guidelines that the New Features don't belong period?</TGT>","Positive: 2  
Negative: 4  
No Reinforcement: 3

**Explanation of"
69,17978942,19e309e925d3e250f520032a27ef7e66,3_327,,packrat74871,0.0,True,0,False,"This is not a ""safety requirement"". The FMCSA already monitors motor carriers by safestats, and either fines or shuts down companies not complying. This is an unconstitutional, behind your back move lobbied by manufacturers of EOBR to force everyone to buy one by using the federal government to back them. You want to see some wasted tax money? You are looking at it now. This new rule says that the folks that are now getting paid to monitor motor carriers are not doing their job. The rule should could be a requirement for motor carriers that have reached a threshold of Violations and have not corrected them. Not by making every owner operator purchase unnecessary equipment. We need to add some checks and balances to our Government.",ceri,,False,"<TGT>This is not a ""safety requirement"". The FMCSA already monitors motor carriers by safestats, and either fines or shuts down companies not complying. This is an unconstitutional, behind your back move lobbied by manufacturers of EOBR to force everyone to buy one by using the federal government to back them. You want to see some wasted tax money? You are looking at it now. This new rule says that the folks that are now getting paid to monitor motor carriers are not doing their job. The rule should could be a requirement for motor carriers that have reached a threshold of Violations and have not corrected them. Not by making every owner operator purchase unnecessary equipment. We need to add some checks and balances to our Government.</TGT>","Positive: 2  
Negative: 4  
No Reinforcement: 3

**Rationale"
857,18004275,111413%20guns,iq2-111413%20guns-255,iq2-111413%20guns-254,David Kopel,0.0,True,0,False,"--would disagree that there was a contradiction there, as he explained in his treatises. That insurrection is an illegitimate, violent act-- violent action against the government. But if the Second Amendment militias, led by their state governments, were ever necessary to overthrow a tyranny, that would not be an insurrection--",iq2,,False,"<CTX>Do you disagree enough with that to want to argue with it-- David Kopel?</CTX> <CTX>The Supreme Court justice Story--</CTX> <CTX>David Kopel.</CTX> <TGT>--would disagree that there was a contradiction there, as he explained in his treatises. That insurrection is an illegitimate, violent act-- violent action against the government. But if the Second Amendment militias, led by their state governments, were ever necessary to overthrow a tyranny, that would not be an insurrection--</TGT>","Positive: 2  
Negative: 3  
No Reinforcement: 2"
1483,18037540,_Bonds_Boycott.xlsx,whow-_Bonds_Boycott.xlsx-77,whow-_Bonds_Boycott.xlsx-76,bfb773a94b8587f9ee8f479de97206ba,0.0,True,0,False,"I have to agree 100 percent with Greg. And as a matter of fact, maybe Charlie Weis is getting all the karma from videogate from the Patriots.",whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",False,"<CTX>Go ahead…</CTX> <CTX>Okay. You know, I was having this conversation with boss today, and I'm a believer in karma. And Notre Dame, for what they did to Tyrone Willingham and based on the precedent they've set for previous coaches and getting rid of Tyrone Willingham before his five years was up and giving him a shot and then giving Charlie Weis a new contract of, you know, 10 years - you know an extended contract after two years of coaching with Tyrone Willingham's players, and then for the team to fall in his face right now. It's getting - Notre Dame is getting what it deserves based on what they did.</CTX> <CTX>Dwil?</CTX> <TGT>I have to agree 100 percent with Greg. And as a matter of fact, maybe Charlie Weis is getting all the karma from videogate from the Patriots.</TGT>","Positive: 4  
Negative: 2  
No Reinforcement: 3

**Rationale"
1555,42434,606497540.77811.77811,wikitactics-606497540.77811.77811-5,wikitactics-606497540.77811.77811-4,EllenCT,0.0,True,0,True,"What precisely about the sources and charts describing the US do you find ""excessive and fairly rambling""? What is your assessment of their accuracy and agreement with the peer reviewed literature reviews?",wikitactics,,False,"<CTX>The United States section consists of (IMO, excessive) quotes, without adequate context to verify that they are relating to what ''we'' call ""plutocracy"".  Furthermore, they are form a minority, if not WP:FRINGE, opinion, and should be balanced by reliable opinions which deny the claim that the US forms a plutocracy.  —</CTX> <CTX>Is New York Times a fringe source?  Feel free to add sources stating a counter-argument.</CTX> <CTX>If I can chip in here - for various reasons - since, ''(as the article itself points out)'' Plutocracy is inherently a perjorative term, and inherently has a strong element of value judgement about it, either including or omitting ANY country in a list seems fairly unproductive. What does seem productive is to put forward the character of the arguments that informed/articulate/reliable sources have made. I largely sympathise with Arthur Rubin and agree that the references to the US are excessive and fairly rambling. There are many pages where similar discussions COULD take place, but crucially, for example a page on democracy should inform as to the history of the idea and practice of democracy, should use examples of the success or failure of systems of democracy etc. .... It SHOULDN""T get itself bogged down in whether this or that place was or was not a democracy, which does seem to be what is happening here.</CTX> <TGT>What precisely about the sources and charts describing the US do you find ""excessive and fairly rambling""? What is your assessment of their accuracy and agreement with the peer reviewed literature reviews?</TGT>","Positive: 2  
Negative: 3  
No Reinforcement: 3  

**Rationale"
1691,43412,603979295.5525.5525,wikitactics-603979295.5525.5525-27,wikitactics-603979295.5525.5525-26,178.221.90.250,0.0,True,1,True,"Not only pseudoscience label is inappropriate, but talking about TCM in context of fringe and similar guidelines is even more inappropriate. I don't think some editors here understand what fringe means. Even the cited guideline explains something different, read the nutshell if nothing further...",wikitactics,,False,"<CTX>Point taken. However, from a scientific worldview (and that's what we follow on WP), it would still be considered fringe.</CTX> <CTX>The source says ""proto-scientific system"". If you'd like to claim that that is not covered by WP:Close paraphrasing, I'll be happy to go into WP:DR about this. A third-party opinion might be a good starting point.</CTX> <CTX>Ok, well we have multiple editors agreeing that pseudoscience is not appropriate for the lede so I will abide by WP:CON and remove the whole sentence.</CTX> <TGT>Not only pseudoscience label is inappropriate, but talking about TCM in context of fringe and similar guidelines is even more inappropriate. I don't think some editors here understand what fringe means. Even the cited guideline explains something different, read the nutshell if nothing further...</TGT>","Positive: 2  
Negative: 4  
No Reinforcement: 3  

**Rationale"
1474,18028649,5_1406_Better_More_Domestic_Surveillance_Than_Another_911.xlsx,whow-5_1406_Better_More_Domestic_Surveillance_Than_Another_911.xlsx-61,whow-5_1406_Better_More_Domestic_Surveillance_Than_Another_911.xlsx-60,5d5edfc8f4802ef176f8eff990b32c88,0.0,True,0,False,"It’s the dragnet searches that are, uh, threatening and, and the other side has provided no justification—",whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",False,"<CTX>—one side or one panelist—</CTX> <CTX>Uh, foreign intelligence law since it—the, uh, law was passed in the 1970s presumes that, uh, there’s a level of suspicion that stops short of probable cause that someone’s committed a crime, but makes pretty clear that we think of this as a really bad person. And, uh, this was a balance that no one suggested, uh, caused 9/11, and what’s so interesting about the other side is their, uh, failure to say that that standard is too high. There’s no evidence that anyone wasn’t the object of a FISA warrant because there wasn’t a high enough degree of suspicion. They’re—they wanna completely throw out individualized suspicion, and have hundreds and thousands of warrants for, uh, people who just happened to show up at the airport. So this is not a subtle, uh, uh, uh, distinction, and we’re convinced that by resurrecting that simple requirement— You could even broaden it a little bit, if you wanna talk about the technical details, there’ve been thoughtful civil libertarians who have said, you could have probable cause that someone’s a suspected spy or terrorist, or his or her associates. At least some connection to an identifiable, dangerous bad guy.</CTX> <CTX>And—</CTX> <TGT>It’s the dragnet searches that are, uh, threatening and, and the other side has provided no justification—</TGT>","Positive: 4  
Negative: 2  
No Reinforcement: 3"
1798,45697,625545621.85251.85251,wikitactics-625545621.85251.85251-1,,HelenOnline,1.0,True,1,True,Reasonable foresight,wikitactics,,True,<TGT>Reasonable foresight</TGT>,"Positive: 3  
Negative: 1  
No Reinforcement: 4"
478,9030,2247,fora-2247-105,fora-2247-104,42053,0.0,True,0,False,[inaudible].,fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>So I am-</CTX> <CTX>Okay. I will [Inaudible].</CTX> <CTX>Sorry, Julie. No, no.</CTX> <TGT>[inaudible].</TGT>","Positive: 2  
Negative: 2  
No Reinforcement: 3"
281,17979971,60cb88bfa4b7d60ed48b6ada0be6b512,6_1059,,Hoosier,0.0,True,0,False,"I was receiving 4 or 5 calls a day from Midland Debt Collection daily for two weeks on my cellphone. As I'm unemployed and scraping by I was ignoring - or rather trying to ignore - the calls. They were always hang-ups. Never any message. As I live in Indiana - a ""business-oriented"" state,  it seems the laws favor the debt collectors over the debtors.  Limits on calls? Please, do. When I finally did have the gumption to answer when they called at 8:10am on a Sunday morning, I made a strong case about being harrassed and informed him I didn't want to be contacted on my cell phone. It's only a few days but I'll see. I still don't know if it was any legit debt that they were calling about.",ceri,,False,"<TGT>I was receiving 4 or 5 calls a day from Midland Debt Collection daily for two weeks on my cellphone. As I'm unemployed and scraping by I was ignoring - or rather trying to ignore - the calls. They were always hang-ups. Never any message. As I live in Indiana - a ""business-oriented"" state,  it seems the laws favor the debt collectors over the debtors.  Limits on calls? Please, do. When I finally did have the gumption to answer when they called at 8:10am on a Sunday morning, I made a strong case about being harrassed and informed him I didn't want to be contacted on my cell phone. It's only a few days but I'll see. I still don't know if it was any legit debt that they were calling about.</TGT>","Positive: 3  
Negative: 2  
No Reinforcement: 2

**Rationale"
1647,42778,703888974.97325.97325,wikitactics-703888974.97325.97325-19,wikitactics-703888974.97325.97325-18,Rolf h nelson,0.0,True,0,True,"No, but I would say that almost all physicists, if asked ""are you confident that this will turn out to be experimental error?"" would review the publications and say ""Yes."" In addition, there are WP:RS saying the theory is nonsense (Egan, Baez, and Popular Mechanics) but no WP:RS saying ""the theory probably is not nonsense.""",wikitactics,,False,"<CTX>You are the one who wants to keep unsourced claims in the article. You don't need sources for things that are not in the article.</CTX> <CTX>Yeah, I don't look forward to the attitude above returning to the cold fusion area.</CTX> <CTX>Wait... when did I say that??? I simply said that the best way to deal with unsourced material is to look for a source '''before deleting''', rather than deleting without bothering to look, as  recommended. If material can't be backed up then it should obviously be deleted. Also, by saying ""source it and cite it"" I meant if you want to say that ""the consensus is that the results are very likely the result of experimental error"" you can do that just fine it you can find a citation for it.    </CTX> <TGT>No, but I would say that almost all physicists, if asked ""are you confident that this will turn out to be experimental error?"" would review the publications and say ""Yes."" In addition, there are WP:RS saying the theory is nonsense (Egan, Baez, and Popular Mechanics) but no WP:RS saying ""the theory probably is not nonsense.""</TGT>","Positive: 2  
Negative: 4  
No Reinforcement: 3

**Rationale"
1556,45740,837739568.71855.71855,wikitactics-837739568.71855.71855-20,wikitactics-837739568.71855.71855-19,Kautilya3,1.0,True,0,True,"Is this page about the English word ""Aryan"", or Indian use of ""arya"" and Aryan, or both? What is your view? Why is, fo example, Aryan Books so called?",wikitactics,,True,"<CTX>I gave you a link to a Google Books search page. You can take the first one, which is good enough.
Honestly, I think you are wasting your time here. There is nothing contentious. You are merely trying to back some outrageous POV that somebody added.</CTX> <CTX>Actually, you're totally wrong.  I don't give a flying fig if it means ""noble"" or ""freeman"" or ""eucalyptus tree"", I am simply trying to uphold WP:V, which I'd advise you to read sometime if you're going to continue to edit here.  Oh, and WP:OR would be good to read as well, since you seem not to understand it.</CTX> <CTX>Arya means noble is accepted and supported in dictionary definition as well as scholarly sources, specifically in context of vedic literature. Aryan word is not more than a couple century old, and some scholarly article dispute various theories around it which lend the meaning of a 'race' to the word itself. Britannica has fairly established editing process. They conclude similarly.</CTX> <TGT>Is this page about the English word ""Aryan"", or Indian use of ""arya"" and Aryan, or both? What is your view? Why is, fo example, Aryan Books so called?</TGT>","Positive: 2  
Negative: 4  
No Reinforcement: 3

**Rationale"
1729,45641,758131586.40771.40771,wikitactics-758131586.40771.40771-7,wikitactics-758131586.40771.40771-6,Tryptofish,1.0,True,0,True,"Actually, I do believe that they should remain there. They get a large amount of attention from neuroscientists in other neuroscience fields. I could cite programs from recent Society for Neuroscience meetings, where there are almost always prominent lectures about how basic neuroscience influences these fields. Would it help if I were to add some of those program entries as citations for the sentence?",wikitactics,,True,"<CTX>Perhaps a better term is ""multidisciplinary"" rather than ""interdisciplinary,"" as described by the following sources: [], [], [], [], []. My two cents.</CTX> <CTX>That's a very good idea, thanks. I'm going to make that edit now.</CTX> <CTX>I would like to refer to the last sentence of the first lead paragraph, ""It also influences such other disciplines as neuroeducation,[9] neuroethics, and neurolaw."" I do not doubt that these fields exist. But are they so prominent and widely studied that they deserve to be mentioned in the lead, let alone the first paragraph of the lead?</CTX> <TGT>Actually, I do believe that they should remain there. They get a large amount of attention from neuroscientists in other neuroscience fields. I could cite programs from recent Society for Neuroscience meetings, where there are almost always prominent lectures about how basic neuroscience influences these fields. Would it help if I were to add some of those program entries as citations for the sentence?</TGT>","Positive: 4  
Negative: 1  
No Reinforcement: 2"
210,17980551,dfb8b9ff98d6fc41036f49d1cd92b943,6_538,6_530,stopwithspoofedcallerID,0.0,True,0,False,People get fired for personal calls at work.  I worked at a place where employee phone call was recorded and randomly monitored due to the sensitivity of our work.  And every now and then an employee would get caught making/taking a personal phone call and would be fired with no questions asked.  Work is not the place for personal business.,ceri,,False,<CTX>I dont mind the calls to work. My problem is the frequency. The reality is that I owe the bill and I know it. But I dont think they should call my job unless I dont call them back. Tect me and call me first and give me a few days. Then call my job but not every day.</CTX> <TGT>People get fired for personal calls at work.  I worked at a place where employee phone call was recorded and randomly monitored due to the sensitivity of our work.  And every now and then an employee would get caught making/taking a personal phone call and would be fired with no questions asked.  Work is not the place for personal business.</TGT>,"Positive: 2  
Negative: 4  
No Reinforcement: 3"
297,17978501,8c240d8c621438a9d86a4e38d69ff324,2_701,2_692,Mulder,0.0,True,0,False,"An allergy is not a handicap or a disability. Everyone is allergic to something, so by your misguided definition, everyone is disabled or handicapped.

Other allergens can be detected in the air and cause a reaction; peanuts and latex are not the only things. Once you start to ban certain foods, you go down the slippery slope of banning other foods because someone will be allergic to one or more ingredients in that food.

You are responsible for your condition and that of your children. Trying to shift that responsibility to other passengers is unreasonable in the extreme.",ceri,,False,"<CTX>As a mother of a child who had a (luckily) mild reaction to someone else's peanuts on a plane, I would like to say that as a physical disability this should be treated as any other. People in wheelchairs are given ramps and special treatment which is also somewhat inconvenient to other passengers, why not do the same for people with severe allergies? For those who say all possible allergens would be banned, they obviously do not understand that only a couple of allergens (peanuts, and latex included) travel through the air in dust form. I cannot comprehend people who are not willing to give up one certain snack-food for a couple of hours for the safety of others. There are so many laws to protect the handicapped that I don't understand how this is even a debate. Peanuts should be banned on planes.</CTX> <TGT>An allergy is not a handicap or a disability. Everyone is allergic to something, so by your misguided definition, everyone is disabled or handicapped.

Other allergens can be detected in the air and cause a reaction; peanuts and latex are not the only things. Once you start to ban certain foods, you go down the slippery slope of banning other foods because someone will be allergic to one or more ingredients in that food.

You are responsible for your condition and that of your children. Trying to shift that responsibility to other passengers is unreasonable in the extreme.</TGT>","Positive: 2  
Negative: 4  
No Reinforcement: 3"
1884,5324,510,fora-510-37,fora-510-36,27399,0.0,True,0,False,"It was a two-day conference. And then I've been just connected to a lot of the participants. There was 325 participants. And so, I'm just trying to follow up with as many people as possible and continue working with people and trying to get everyone to come together. Because right now I feel like many racial groups are working in silos by themselves, working towards the same thing. And so, if we can come together at different touch points, we can be stronger. I definitely believe that there needs to be that space for each racial group or ethnic group to be strong as themselves. But then we also need to come together and see how we can help one another and move the racial inequities and racism and figure out how to eliminate it completely and so on.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",True,"<CTX>Was it a one-time conference-</CTX> <CTX>… trademark.</CTX> <CTX>… or were you able to host it again?</CTX> <TGT>It was a two-day conference. And then I've been just connected to a lot of the participants. There was 325 participants. And so, I'm just trying to follow up with as many people as possible and continue working with people and trying to get everyone to come together. Because right now I feel like many racial groups are working in silos by themselves, working towards the same thing. And so, if we can come together at different touch points, we can be stronger. I definitely believe that there needs to be that space for each racial group or ethnic group to be strong as themselves. But then we also need to come together and see how we can help one another and move the racial inequities and racism and figure out how to eliminate it completely and so on.</TGT>","Positive: 3  
Negative: 2  
No Reinforcement: 2

**Explanation of"
1833,44780,667670064.36931.36931,wikitactics-667670064.36931.36931-9,wikitactics-667670064.36931.36931-8,NeilN,1.0,True,1,True,"Both of you have been warned for edit warring. More reverts may result in blocks. If you want to get other editors involved, please look at the options at WP:DRR.",wikitactics,,False,"<CTX>Ok, if you are going to work on Institutional racism, then work on it. The entire page needs work on, so I am going to challenge you to start with the introduction and work down. One of my main problems is that your style of writing is frankly terrible, and if you work on the entire page, I think you are going to improve. For example, you randomly like to capitalize words for no apparent reason. You don't understand how to put in references to other Wikipedia pages, and you include weasel words. The reason I deleted your passage was because it seemed that my section and your section was the exact same topic, only yours seemed to be a random collection of ideas. I deleted it because we shouldn't have two sections on the same topic on the same Wikipedia page. Let me put it this way. I couldn't summarize your section into a sentence or two, because it seemed like you were going off on a tangent. So, here is my challenge, provide one of the two things:
''Summarize what you are trying to say in a sentence or two. Don't worry about references. Just tell me what you are trying to say.'''
''Tell me in one to two sentences, what general information you think was missing in my passage that needed to be added'''
If you provide this, other editors can help you figure out the best wording for this section.If you can't do this, its reflective that you are interested in an edit war.</CTX> <CTX>No, you are the one deleting 2 paragraphs to get you own WP:POV across couching it with accusations of weasel words and copy and paste edit jargon. Leave it alone until another editor gets involved. You are actively WP:VAND the entry. You were not interested in the topic until I expanded the Canada section. You added two copied paragraphs and deleted the sourced piece. I don't see anything but a biased racism fact slant to your entry. I did change it (your entry) and added sources and correcting the introduced errors, but you keep returning your weasel entry and deleting the original. Step away, other editors will step up. Also, accusing me of bad writing is really low, especially coming from a cut 'n paste artist like yourself.</CTX> <CTX>Of course I want other editors involved. That's why I encouraged you to post to other more active Wikipedia pages. If you could run your editing by some other editors, they would agree that you need to work on your writing. I am trying to help you, but I can't help you until you tell me what you are trying to say. Personally, I don't think you understand aboriginal issues. You don't understand the wide range of experiences and the complexities of the aboriginal residential school system. That's why I keep linking to a larger Wikipedia article, because this issue is larger than a short summary on this page. If you want to talk about racism, then here is my opinion: You are expressing a view that is similar to a lot of people who are racist against natives. Let's put the arguement as to who is racist aside,because no one will win that argument. Instead, give me something to work with, and I can help you improve your writing. Oh and if you want me to put in more references, just say the word and it will only take a minute or two.</CTX> <TGT>Both of you have been warned for edit warring. More reverts may result in blocks. If you want to get other editors involved, please look at the options at WP:DRR.</TGT>","Positive: 2  
Negative: 4  
No Reinforcement: 3

**Rationale"
651,9903,1113,fora-1113-13,fora-1113-12,31154,1.0,True,0,False,"Yes, that's definitely some of what they do. Martinez, do you have any ... You probably have more insight.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>You're muted, Amy.</CTX> <CTX>Amy, I think you're muted.</CTX> <CTX>Thanks. Right, and then importantly, they uniquely distribute it to different agencies that they're familiar with, that they have access to. That wouldn't ... If I donate to Goodman Community Center, because my son goes there, that's one avenue, but United Way channels it beyond that. I think.</CTX> <TGT>Yes, that's definitely some of what they do. Martinez, do you have any ... You probably have more insight.</TGT>","Positive: 2  
Negative: 1  
No Reinforcement: 3"
1233,18023599,38_9437_Buy_AmericanHire_American_Policies_Will_Backfire.xlsx,whow-38_9437_Buy_AmericanHire_American_Policies_Will_Backfire.xlsx-47,whow-38_9437_Buy_AmericanHire_American_Policies_Will_Backfire.xlsx-46,a6a1cb17a129167d7f5db8e187614aad,0.0,True,0,False,Rosenkranz Foundation-Intelligence Squared U.S. Extremely imbalanced—,whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",False,"<CTX>Jeff Madrick from the other side—</CTX> <CTX>Dumping goes on, subsidies go on in this recession, by all reports I’ve heard. China is really pushing out the exports as, uh, uh, as, and some of the practices are open, this is part of what I mean— This is what I’m talking about about this oversimplification. That, and I have great respect for…Jagdish who I consider a friend, but, to say that we can handle these issues in the International Labor Organization, or through agreements we make with China, disregarding the reality of the world, I am—we’re not even close to fighting a trade war. The, we’re—it’s not even close. China needs us, we need them, we’ve got to start dealing with the reality of what’s happened to wages in America. And Doug, things have become extremely imbalanced in this world you’re describing of China and India—</CTX> <CTX>Let’s let Doug Irwin in now—</CTX> <TGT>Rosenkranz Foundation-Intelligence Squared U.S. Extremely imbalanced—</TGT>","Positive: 2  
Negative: 3  
No Reinforcement: 2

**Rationale"
1502,18023622,38_9437_Buy_AmericanHire_American_Policies_Will_Backfire.xlsx,whow-38_9437_Buy_AmericanHire_American_Policies_Will_Backfire.xlsx-68,whow-38_9437_Buy_AmericanHire_American_Policies_Will_Backfire.xlsx-67,ec4ca0fb306a24a8a821c3df7c9a1ae6,1.0,True,0,False,I want to cut in—,whow,"{'probing': False, 'confronting': False, 'instruction': True, 'interpretation': False, 'supplement': False, 'utility': False}",False,"<CTX>Well I never got to— I ran outta time so I wasn’t able to make my main argument which has to do with what kind of a country you want to live in. Obviously, using tariffs and Buy American provisions are artificial methods that you install in an economy to, we hope, maintain wages at a relatively high level so we can run a civilized society, we haven’t had one exchange yet about the exploitation of cheap labor in China or Mexico. And when I talk about when I have arguments with my friends in the economics departments of these various universities, I have to ask myself if they’ve ever met a factory worker, have they ever talked to a steelworker or to an autoworker or to an electrical worker who’s lost their job, because the United States has been pursuing pro-buy foreign policies for the last 15 years, that’s what we have now with NAFTA, and the Permanent Normal Trade Relations with China. These are, as Professor Bhagwati will be the first to acknowledge, preferential trade agreements, not free trade agreements, and, something has to be done on our side to compensate for these tremendous advantages, given to foreign manufacturers. Yes, some of it is low-end manufacturing but not all of it is low-end manufacturing. And in order to redress this tremendous trade imbalance there are various methods at our disposal. Tariffs, Buy American provisions, et cetera, et cetera. But to go on talking as if there is a free trade system in place Rosenkranz Foundation-Intelligence Squared U.S. that’s being threatened is preposterous. If you look at NAFTA and PNTR they’re much closer, and this is a corporate lawyer who first explained it to me when I explained to him how the labor market works between the United States and Mexico and the United States and China, it’s more like a labor racketeering agreement. That is a conspiracy to fix the price of labor as low as possible, certainly to benefit certain, uh, shareholders in certain American corporations, but not to benefit American workers or to defend—</CTX> <CTX>Rick, let—</CTX> <CTX>—what we used to call the American way of life—</CTX> <TGT>I want to cut in—</TGT>","Positive: 3  
Negative: 4  
No Reinforcement: 2

**Explanation of"
